,user_id,action_1,action_2,action_3,action_4,action_5,prev,current_tariff,prepayment,total
0,user_10000,0.0,5.0,4.0,0.0,0.0,1,tariff_15,False,9.0
1,user_10001,0.0,30.0,6.0,1.0,0.0,6,tariff_15,True,37.0
2,user_10010,0.0,20.0,4.0,4.0,3.0,7,tariff_25,True,31.0
3,user_10011,0.0,4.0,0.0,0.0,0.0,8,tariff_7,True,4.0
4,user_10017,0.0,8.0,2.0,0.0,0.0,3,tariff_15,False,10.0
5,user_10018,0.0,3.0,1.0,0.0,0.0,2,tariff_20,False,4.0
6,user_10024,0.0,108.0,6.0,0.0,0.0,8,tariff_7,True,114.0
7,user_10033,0.0,3.0,3.0,0.0,0.0,3,tariff_25,True,6.0
8,user_10034,0.0,11.0,0.0,0.0,0.0,3,tariff_14,True,11.0
9,user_10035,0.0,10.0,2.0,0.0,0.0,3,tariff_25,False,12.0
10,user_10037,0.0,2.0,1.0,1.0,0.0,1,tariff_25,False,4.0
11,user_10045,0.0,3.0,2.0,0.0,0.0,2,tariff_10,False,5.0
12,user_10049,0.0,31.0,9.0,1.0,0.0,4,tariff_7,True,41.0
13,user_1005,0.0,18.0,8.0,6.0,0.0,8,tariff_25,False,32.0
14,user_10050,0.0,14.0,3.0,0.0,0.0,8,tariff_10,False,17.0
15,user_10051,0.0,25.0,3.0,0.0,0.0,2,tariff_25,False,28.0
16,user_10056,0.0,5.0,1.0,0.0,0.0,1,tariff_15,True,6.0
17,user_10057,0.0,12.0,4.0,1.0,0.0,6,tariff_15,False,17.0
18,user_10061,0.0,59.0,36.0,6.0,0.0,8,tariff_2,False,101.0
19,user_10062,0.0,40.0,8.0,0.0,0.0,8,tariff_7,True,48.0
20,user_1007,0.0,86.0,6.0,0.0,0.0,3,tariff_15,True,92.0
21,user_10071,0.0,58.0,30.0,1.0,1.0,8,tariff_17,False,90.0
22,user_10073,0.0,8.0,2.0,0.0,0.0,2,tariff_25,True,10.0
23,user_10074,0.0,14.0,1.0,0.0,1.0,4,tariff_25,False,16.0
24,user_10078,0.0,29.0,27.0,6.0,0.0,8,tariff_26,False,62.0
25,user_1008,0.0,8.0,1.0,0.0,0.0,2,tariff_10,False,9.0
